psp distance distribution:
		p_0,1 (1) = 1.00000
		p_0,1 (2) = 0.00000
		p_0,1 (3) = 0.00000
		p_0,1 (4) = 0.00000
		p_0,1 (5) = 0.00000
		p_0,1 (6) = 0.00000
		p_0,1 (inf) = 0.00000
	distance:
	d_ER(0,1) = 1.00000
	d_MED(0,1) = 1.00000
	d_MAJ(0,1) = 1.00000
		p_0,2 (1) = 0.50000
		p_0,2 (2) = 0.46000
		p_0,2 (3) = 0.00000
		p_0,2 (4) = 0.00000
		p_0,2 (5) = 0.00000
		p_0,2 (6) = 0.00000
		p_0,2 (inf) = 0.04000
	distance:
	d_ER(0,2) = 1.47917
	d_MED(0,2) = 1.00000
	d_MAJ(0,2) = 1.00000
		p_0,3 (1) = 0.60000
		p_0,3 (2) = 0.00000
		p_0,3 (3) = 0.00000
		p_0,3 (4) = 0.00000
		p_0,3 (5) = 0.00000
		p_0,3 (6) = 0.00000
		p_0,3 (inf) = 0.40000
	distance:
	d_ER(0,3) = 1.00000
	d_MED(0,3) = 1.00000
	d_MAJ(0,3) = 1.00000
		p_0,4 (1) = 0.00000
		p_0,4 (2) = 0.00000
		p_0,4 (3) = 0.00000
		p_0,4 (4) = 0.00000
		p_0,4 (5) = 0.00000
		p_0,4 (6) = 0.00000
		p_0,4 (inf) = 1.00000
	distance:
	d_ER(0,4) = inf
	d_MED(0,4) = inf
	d_MAJ(0,4) = inf
		p_0,5 (1) = 0.00000
		p_0,5 (2) = 0.00000
		p_0,5 (3) = 0.00000
		p_0,5 (4) = 0.00000
		p_0,5 (5) = 0.00000
		p_0,5 (6) = 0.00000
		p_0,5 (inf) = 1.00000
	distance:
	d_ER(0,5) = inf
	d_MED(0,5) = inf
	d_MAJ(0,5) = inf
		p_0,6 (1) = 0.00000
		p_0,6 (2) = 0.00000
		p_0,6 (3) = 0.00000
		p_0,6 (4) = 0.00000
		p_0,6 (5) = 0.00000
		p_0,6 (6) = 0.00000
		p_0,6 (inf) = 1.00000
	distance:
	d_ER(0,6) = inf
	d_MED(0,6) = inf
	d_MAJ(0,6) = inf
		p_1,2 (1) = 0.50000
		p_1,2 (2) = 0.25000
		p_1,2 (3) = 0.00000
		p_1,2 (4) = 0.00000
		p_1,2 (5) = 0.00000
		p_1,2 (6) = 0.00000
		p_1,2 (inf) = 0.25000
	distance:
	d_ER(1,2) = 1.33333
	d_MED(1,2) = 1.00000
	d_MAJ(1,2) = 1.00000
		p_1,3 (1) = 0.00000
		p_1,3 (2) = 0.95000
		p_1,3 (3) = 0.00000
		p_1,3 (4) = 0.00000
		p_1,3 (5) = 0.00000
		p_1,3 (6) = 0.00000
		p_1,3 (inf) = 0.05000
	distance:
	d_ER(1,3) = 2.00000
	d_MED(1,3) = 2.00000
	d_MAJ(1,3) = 2.00000
		p_1,4 (1) = 0.00000
		p_1,4 (2) = 0.00000
		p_1,4 (3) = 0.00000
		p_1,4 (4) = 0.00000
		p_1,4 (5) = 0.00000
		p_1,4 (6) = 0.00000
		p_1,4 (inf) = 1.00000
	distance:
	d_ER(1,4) = inf
	d_MED(1,4) = inf
	d_MAJ(1,4) = inf
		p_1,5 (1) = 0.00000
		p_1,5 (2) = 0.00000
		p_1,5 (3) = 0.00000
		p_1,5 (4) = 0.00000
		p_1,5 (5) = 0.00000
		p_1,5 (6) = 0.00000
		p_1,5 (inf) = 1.00000
	distance:
	d_ER(1,5) = inf
	d_MED(1,5) = inf
	d_MAJ(1,5) = inf
		p_1,6 (1) = 0.00000
		p_1,6 (2) = 0.00000
		p_1,6 (3) = 0.00000
		p_1,6 (4) = 0.00000
		p_1,6 (5) = 0.00000
		p_1,6 (6) = 0.00000
		p_1,6 (inf) = 1.00000
	distance:
	d_ER(1,6) = inf
	d_MED(1,6) = inf
	d_MAJ(1,6) = inf
		p_2,3 (1) = 0.70000
		p_2,3 (2) = 0.00000
		p_2,3 (3) = 0.00000
		p_2,3 (4) = 0.00000
		p_2,3 (5) = 0.00000
		p_2,3 (6) = 0.00000
		p_2,3 (inf) = 0.30000
	distance:
	d_ER(2,3) = 1.00000
	d_MED(2,3) = 1.00000
	d_MAJ(2,3) = 1.00000
		p_2,4 (1) = 0.00000
		p_2,4 (2) = 0.00000
		p_2,4 (3) = 0.00000
		p_2,4 (4) = 0.00000
		p_2,4 (5) = 0.00000
		p_2,4 (6) = 0.00000
		p_2,4 (inf) = 1.00000
	distance:
	d_ER(2,4) = inf
	d_MED(2,4) = inf
	d_MAJ(2,4) = inf
		p_2,5 (1) = 0.00000
		p_2,5 (2) = 0.00000
		p_2,5 (3) = 0.00000
		p_2,5 (4) = 0.00000
		p_2,5 (5) = 0.00000
		p_2,5 (6) = 0.00000
		p_2,5 (inf) = 1.00000
	distance:
	d_ER(2,5) = inf
	d_MED(2,5) = inf
	d_MAJ(2,5) = inf
		p_2,6 (1) = 0.00000
		p_2,6 (2) = 0.00000
		p_2,6 (3) = 0.00000
		p_2,6 (4) = 0.00000
		p_2,6 (5) = 0.00000
		p_2,6 (6) = 0.00000
		p_2,6 (inf) = 1.00000
	distance:
	d_ER(2,6) = inf
	d_MED(2,6) = inf
	d_MAJ(2,6) = inf
		p_3,4 (1) = 0.00000
		p_3,4 (2) = 0.00000
		p_3,4 (3) = 0.00000
		p_3,4 (4) = 0.00000
		p_3,4 (5) = 0.00000
		p_3,4 (6) = 0.00000
		p_3,4 (inf) = 1.00000
	distance:
	d_ER(3,4) = inf
	d_MED(3,4) = inf
	d_MAJ(3,4) = inf
		p_3,5 (1) = 0.00000
		p_3,5 (2) = 0.00000
		p_3,5 (3) = 0.00000
		p_3,5 (4) = 0.00000
		p_3,5 (5) = 0.00000
		p_3,5 (6) = 0.00000
		p_3,5 (inf) = 1.00000
	distance:
	d_ER(3,5) = inf
	d_MED(3,5) = inf
	d_MAJ(3,5) = inf
		p_3,6 (1) = 0.00000
		p_3,6 (2) = 0.00000
		p_3,6 (3) = 0.00000
		p_3,6 (4) = 0.00000
		p_3,6 (5) = 0.00000
		p_3,6 (6) = 0.00000
		p_3,6 (inf) = 1.00000
	distance:
	d_ER(3,6) = inf
	d_MED(3,6) = inf
	d_MAJ(3,6) = inf
		p_4,5 (1) = 0.60000
		p_4,5 (2) = 0.00000
		p_4,5 (3) = 0.00000
		p_4,5 (4) = 0.00000
		p_4,5 (5) = 0.00000
		p_4,5 (6) = 0.00000
		p_4,5 (inf) = 0.40000
	distance:
	d_ER(4,5) = 1.00000
	d_MED(4,5) = 1.00000
	d_MAJ(4,5) = 1.00000
		p_4,6 (1) = 0.70000
		p_4,6 (2) = 0.00000
		p_4,6 (3) = 0.00000
		p_4,6 (4) = 0.00000
		p_4,6 (5) = 0.00000
		p_4,6 (6) = 0.00000
		p_4,6 (inf) = 0.30000
	distance:
	d_ER(4,6) = 1.00000
	d_MED(4,6) = 1.00000
	d_MAJ(4,6) = 1.00000
		p_5,6 (1) = 0.60000
		p_5,6 (2) = 0.00000
		p_5,6 (3) = 0.00000
		p_5,6 (4) = 0.00000
		p_5,6 (5) = 0.00000
		p_5,6 (6) = 0.00000
		p_5,6 (inf) = 0.40000
	distance:
	d_ER(5,6) = 1.00000
	d_MED(5,6) = 1.00000
	d_MAJ(5,6) = 1.00000
